x1,x2,y
3.5714,94.1725,216.3445
92.3565,19.5518,688.5993
17.9554,9.8006,148.2889
72.7383,53.996,620.1602
67.2826,9.6186,493.2156
0.0966,51.3181,106.3126
54.3405,62.41,508.2038
83.714,85.9811,760.9603
60.8945,78.4243,586.1103
96.7724,92.2866,864.98
85.182,97.4071,794.0885
50.5132,48.6929,453.9785
82.5777,83.8334,748.7104
79.4147,85.7507,730.4042
31.2373,48.5886,318.8382
30.7261,30.1045,278.292
36.7198,34.3567,328.7522
64.8707,8.306,473.707
80.2821,30.3983,625.7709
97.3724,60.7428,806.0925
43.2117,13.51,332.502
6.2854,11.3339,69.6658
1.4836,13.908,41.2009
23.955,12.426,195.5367
17.8373,29.6462,187.1531
70.6411,71.9501,641.3877
73.0662,68.043,650.5494
79.9041,85.6943,733.7176
65.2528,14.9968,489.7634
85.2192,73.9934,747.5212
